Index,demand
34433,0.061451071646211275
34434,0.23016418423217894
34435,0.01588071519861664
34436,0.03861959620311148
34437,0.028224302875511666
34438,0.020001237485128553
34439,0.017435873883252087
34440,0.02472081325644167
34441,0.04924029808820983
34442,0.025577332648457463
34443,0.0723897585058627
34444,0.5525266263494266
34445,0.38667351178496256
34446,0.04656388836060959
34447,0.04043551868734032
34448,0.0383573038943652
34449,0.10536402243702926
34450,0.06676034105747976
34451,0.06478668455670877
34452,0.01772062873616799
34453,0.014811231609811631
34454,0.03449674622842194
34455,0.1735707176772086
34456,0.025848084405759305
34457,0.034147062259853665
34458,0.006217947283080074
34459,0.07220643119105172
34460,0.0671434147616902
34461,0.23350668343476455
34462,0.2193837599524954
34463,0.3791946878407372
34464,0.06216297713530999
34465,0.04508268842509203
34466,0.018858752431812485
34467,0.05382517362510831
34468,0.04686253828875317
34469,0.2636643748634099
34470,0.05466124270396553
34471,0.6202403226757467
34472,0.12198713851519144
34473,0.02297079652122769
34474,0.11753918933126078
34475,0.05832915214502258
34476,0.05424779962465702
34477,0.02172645540588646
34478,0.010758828551840917
34479,0.012973506712988716
34480,0.06459970415064885
34481,0.009545816402220648
34482,0.027645264804195033
34483,0.019883841761107857
34484,0.02258763072873542
34485,0.07925850004925132
34486,0.08233104180701152
34487,0.05946073833344295
34488,0.10901207307413081
34489,0.24666376195146847
34490,0.3617893412814418
34491,0.06540932849714143
34492,0.02379110398107187
34493,0.09064623580816503
34494,0.01720445878957742
34495,0.0397296695791526
34496,0.00766761120079506
34497,0.023873445944464312
34498,0.1030422952411441
34499,0.06481269546969097
34500,0.12124333883071883
34501,0.05442385249565425
34502,0.11136156579191046
34503,0.039529969037406035
34504,0.06045737785153742
34505,0.03288599174602448
34506,0.018732746773208395
34507,0.14497082550152599
34508,0.03203547413158182
34509,0.07070974996895185
34510,0.032766751897082176
34511,0.01182774126039195
34512,0.024155522796538632
34513,0.038512583636606125
34514,0.06157870983975568
34515,0.0783518865900459
34516,0.11758594624735846
34517,0.10287353975227251
34518,0.3458746470718419
34519,0.25068666057726086
34520,0.24027354456370573
34521,0.013564542592576072
34522,0.0970508101973297
34523,0.013009692934215321
34524,0.054123844632096824
34525,0.04573050142327016
34526,0.08909638787314923
34527,0.05669925683818488
34528,0.047768781491623544
34529,0.05417434352086939
34530,0.08599556458439293
34531,0.058954301167352244
34532,0.035177977721507867
34533,0.016245112320655203
34534,0.0838045609165611
34535,0.016292915687845196
34536,0.04337276902618029
34537,0.16310070417401065
34538,0.06385683281622084
34539,0.14009786529415397
34540,0.5533109364827135
34541,0.10235768192646631
34542,0.11462704057849425
34543,0.06157521757419849
34544,0.07762101861611234
34545,0.07387880913585752
34546,0.08541428697095566
34547,0.055244683309801375
34548,0.00969096002468907
34549,0.27794267948660495
34550,0.07561727994725755
34551,0.08513952221233774
34552,0.05598542912950717
34553,0.07544242543810711
34554,0.027679408553379643
34555,0.020346408685571225
34556,0.023917714476078773
34557,0.042530952106786486
34558,0.4825325243726717
34559,0.06823391081557885
34560,0.05063245638242872
34561,0.10902945015780957
34562,0.7583530668700595
34563,0.08751794608368334
34564,0.016446896696980875
34565,0.11344629474507206
34566,0.060050535619495936
34567,0.18799628323045778
34568,0.39687092459262246
34569,0.06913015952982679
34570,0.024598180729145092
34571,0.056995627564463726
34572,0.07150180829041572
34573,0.10681932486086966
34574,0.16944265971135708
34575,0.0422258229761065
34576,0.14850435626094763
34577,0.08142556748898633
34578,0.07130371736542816
34579,0.059203987800197935
34580,0.06675498706836774
34581,0.0173987554632919
34582,0.11299053077437786
34583,0.1427674226384534
34584,0.2604845022660542
34585,0.08355939183065175
34586,0.032861193365526675
34587,0.09975563262690641
34588,0.16456943517414857
34589,0.2695088466870805
34590,0.06038268951539186
34591,0.05653776333119887
34592,0.02583083481995731
34593,0.010457638596084083
34594,0.07031717872885752
34595,0.5216757298523678
34596,0.04649986154578439
34597,0.13765996945569314
34598,0.3983837569568986
34599,0.25457524193071174
34600,0.014830960305840215
34601,0.01091084404956544
34602,0.010486260944205171
34603,0.043159342357674976
34604,0.05524804205432369
34605,0.38268805549812157
34606,0.375442818264784
34607,0.09910899724309036
34608,0.09815820312095895
34609,0.28794405279891144
34610,0.14654815737629137
34611,0.1299612211028925
34612,0.18139786291277896
34613,0.2767115772148785
34614,0.08263035535501276
34615,0.04784172070216692
34616,0.1038332549040281
34617,0.05608037895511977
34618,0.29317422720380526
34619,0.9231114299895536
34620,0.0707328950338487
34621,0.45001586914558533
34622,0.01675635475517312
34623,0.05011589960854851
34624,0.26082809628291614
34625,0.017877467725885488
34626,0.01447476459966806
34627,0.05161146312807186
34628,0.08175280352902334
34629,0.016783972917336736
34630,0.04782236268121064
34631,0.509758285436946
34632,0.06598390169631958
34633,0.08271002461137585
34634,0.26022170052345117
34635,0.13904569812285933
34636,0.26285256134166146
34637,0.39975149780815444
34638,0.4065202723667334
34639,0.27480738220448203
34640,0.1109526826703447
34641,0.1276947434117204
34642,0.9863068004970127
34643,0.46654494241384964
34644,0.4733109084324409
34645,0.024541992340789288
34646,0.12990176941750936
34647,0.06734360377772888
34648,0.02684366431451558
34649,0.022090545909944047
34650,0.056367338565727995
34651,0.00818353812439073
34652,0.012181267395140548
34653,0.04086585801009777
34654,0.061114865872619537
34655,0.11024826682460008
34656,0.09586407674533448
34657,0.11316287884641356
34658,0.09626013616627416
34659,0.14989937067892145
34660,0.24382161766025598
34661,0.026545443487349878
34662,0.11559833002083401
34663,0.40250140764953773
34664,0.020166262740821273
34665,0.06235975073567743
34666,1.0
34667,0.9995992477259047
34668,0.6413849889475978
34669,0.11484002689272721
34670,0.4528409569125514
34671,0.08949828002883761
34672,0.019897510176730058
34673,0.06272662580268133
34674,0.00989939376622381
34675,0.05415516488197001
34676,0.06536382869435768
34677,0.052015534593647494
34678,0.013326953797762654
34679,0.4429863300526057
34680,0.01962049374479502
34681,0.03386109990048772
34682,0.11020509925885612
34683,0.10519688174228613
34684,0.05380101003881577
34685,0.05044984113037088
34686,0.2486798798834806
34687,0.09294923200484848
34688,0.024017812578867835
34689,0.12595410045630454
34690,0.10286832946203642
34691,0.10879049898127949
34692,1.0
34693,0.8360916086146688
34694,0.6159376785411091
34695,0.00989095771805912
34696,0.01715577589632787
34697,0.06112703512386921
34698,0.026795048913440984
34699,0.008928830504734146
34700,0.5056235219874429
34701,0.10094630136892611
34702,0.27277976878663723
34703,0.045368378194983856
34704,0.11445380957474337
34705,0.10077802256163734
34706,0.10630784694281992
34707,0.14308076631335412
34708,0.15184312060037597
34709,0.5129108055305034
34710,0.5218932882496388
34711,0.1491572293024976
34712,0.13658358102674029
34713,0.08959535461357229
34714,0.06237642428945039
34715,0.11834234967176678
34716,0.05030368365757011
34717,0.03323530462445311
34718,0.02447731897147851
34719,0.12888548810936037
34720,0.1301031549930314
34721,0.06189500531645529
34722,0.11525899428481022
34723,0.02433115461753238
34724,0.9533237493630762
34725,1.0
34726,0.9557569250618388
34727,0.09557848894749851
34728,0.057185103332762215
34729,0.24344585258853998
34730,0.014061501764977303
34731,0.4361209988183589
34732,0.02593885470456164
34733,0.018716166224650447
34734,0.01815140226695986
34735,0.05621998938131737
34736,0.09894364530713522
34737,0.05514219785015746
34738,0.38933381189106253
34739,0.9876492512961244
34740,0.0675109457411135
34741,0.12184975719420449
34742,0.09671369979300778
34743,0.13496935716900785
34744,0.07048856563256702
34745,0.24485455476245213
34746,0.1234166477886657
34747,0.09834501145741606
34748,0.11135854609354774
34749,0.10903292782173829
34750,0.06238329563830487
34751,0.02730295159352101
34752,0.43152402613923996
34753,0.39043147265552186
34754,0.2425248211385424
34755,0.07865607588964808
34756,0.027227583163291793
34757,0.11944471121974802
34758,0.07009867602559519
34759,0.2965040072845401
34760,0.02897086945917204
34761,0.044164869277389565
34762,0.05004842998085515
34763,0.020795816855717946
34764,0.04402304405052337
34765,0.046692474737229546
34766,0.3738501719187201
34767,0.6909114166050058
34768,0.28402670509117645
34769,0.2793026999961728
34770,0.12146064733724886
34771,0.264404083114676
34772,0.14585174539158044
34773,0.5508101177959838
34774,0.06166007152584346
34775,0.030206135515634235
34776,0.03820279038714928
34777,0.03341282048490313
34778,0.14627905137103248
34779,0.27249942432732005
34780,0.26544393772761615
34781,0.45671817241162505
34782,0.28469204934011744
34783,0.14080944175761415
34784,1.0
34785,0.22399359445629122
34786,0.01719656300471755
34787,0.25744532852945307
34788,0.16128038521374272
34789,0.02324241269277603
34790,0.053191298877914885
34791,0.16636880960869413
34792,0.06280757138602601
34793,0.0339717588410626
34794,0.039386206160618394
34795,0.04918985898102726
34796,0.14465458067248338
34797,0.4287921200482509
34798,0.3888642333055098
34799,0.3123345784597003
34800,0.2789226653165901
34801,0.14425298949977813
34802,0.145591447499045
34803,0.3929882882959874
34804,0.026008943460798708
34805,0.16285400161503238
34806,0.07890014824836256
34807,0.057022036922388476
34808,0.500025023081767
34809,0.3963689132038311
34810,0.05535269937825995
34811,0.5555804316218055
34812,0.4006525265876021
34813,0.005542108717820408
34814,0.08980467304317728
34815,0.12997352905980977
34816,0.08740917837236309
34817,0.051713046286602955
34818,0.011367745698967719
34819,0.00972535431620842
34820,0.01600308245474925
34821,0.0289540263627654
34822,0.054193172498496214
34823,0.09113644337551138
34824,0.09865131362917033
34825,0.22104575633747225
34826,0.4414618646895674
34827,0.6812734799256294
34828,0.4484794435076485
34829,0.27797097984495367
34830,0.6028303381287596
34831,0.10291314466655735
34832,0.019970602207115357
34833,0.07429901952696763
34834,0.07519625683990806
34835,0.23827216563342396
34836,0.19803062369881985
34837,0.0680950118683644
34838,0.027724920092816196
34839,0.06563009647013066
34840,0.14166747354973308
34841,0.05089245523764641
34842,0.10074429580409741
34843,0.03525305600550276
34844,0.03131680162158814
34845,0.0896816049528721
34846,0.056562281199535824
34847,0.0755683702249857
34848,0.36961585398228336
34849,0.25779267590415866
34850,0.35873277124446845
34851,0.7407225164840248
34852,0.7089403253520663
34853,0.2812305776441613
34854,0.118090487378633
34855,0.047790508220591596
34856,0.021117472336392575
34857,0.05228661692942216
34858,0.11080432852423197
34859,0.03192316609753791
34860,0.9672669085847635
34861,0.04989843086392847
34862,0.01880552532734137
34863,0.06322022586110072
34864,0.0688110682895422
34865,0.38083179034784254
34866,0.04403699169278301
34867,0.05421962020846899
34868,0.016805268172195877
34869,0.04834791658992174
34870,0.02749205823148971
34871,0.08910099853290226
34872,0.10550886309183767
34873,0.5536641383526552
34874,0.3543545118507511
34875,0.2502636665125195
34876,1.0
34877,0.4029944544103417
34878,0.4726593971747167
34879,0.17294256596926955
34880,0.03800393525845714
34881,0.03252892962388213
34882,0.036171485738570805
34883,0.054617338870998955
34884,0.06498975276736985
34885,0.03496798622660345
34886,0.06437848286463767
34887,0.4501551901375156
34888,0.10753795242212234
34889,0.2639485428274329
34890,0.030853351242355852
34891,0.11386826008736854
34892,0.23487271123113956
34893,0.2390812450789314
34894,0.25498424916951035
34895,0.04592753674454474
34896,0.030155526518423795
34897,0.04307263783209252
34898,0.13481464830177634
34899,0.9760934285809505
34900,0.37472322649177076
34901,0.7100175284968112
34902,0.39189736793460506
34903,0.3941627139795773
34904,0.15815929340438978
34905,0.13004963367690517
34906,0.014569146034363805
34907,0.02338835193073393
34908,0.014378443713604088
34909,0.057887665283145734
34910,0.029253938721689757
34911,0.13431702619515998
34912,0.12359637114277006
34913,0.10040957670325502
34914,0.2902969000460283
34915,0.027728551110213367
34916,0.07456526989185946
34917,0.3925865400230485
34918,0.05146316015865253
34919,0.012837473187823278
34920,0.10616577096795826
34921,0.24747757357105266
34922,0.03141930810594459
34923,0.23294916755852038
34924,0.1626395981258641
34925,0.0710657584353205
34926,0.12876239210703147
34927,0.030467488509468517
34928,0.09680109293143187
34929,0.08169568000631491
34930,0.046916802601784664
34931,0.2456632912308635
34932,0.11686597008040638
34933,0.04207005346054773
34934,0.009807846470761177
34935,0.26739033378205646
34936,0.012626999690843804
34937,0.1092863046936616
34938,0.03818545962002623
34939,0.03528949875469659
34940,0.11392384483880032
34941,0.03595157611909683
34942,0.06970258104006015
34943,0.053475935228153824
34944,0.16438380940276512
34945,0.2733001063772474
34946,0.6278805575483296
34947,0.16922903376139453
34948,0.013042402944324034
34949,0.019745684041256973
34950,0.02002205795922862
34951,0.027839352754204048
34952,0.05784895556489764
34953,0.06642633605552474
34954,0.13527545721633147
34955,0.01640222821565252
34956,0.02630573665278223
34957,0.015075187373274025
34958,0.03366752363423613
34959,0.02085005742891025
34960,0.012709213032755694
34961,0.026351132817302843
34962,0.00937987423183509
34963,0.07947045311608589
34964,0.09298210648064655
34965,0.3956885534269025
34966,0.015478154763686
34967,0.017768220470196248
34968,0.06567827031566148
34969,0.0692531230030273
34970,0.10409152431281443
34971,0.4524288889559715
34972,0.1599649878152954
34973,0.2312011800108518
34974,0.03742760572583035
34975,0.07605326638315585
34976,0.1385784887137691
34977,0.054352928912632686
34978,0.012056502476740942
34979,0.01882305116291278
34980,0.27510166221478927
34981,0.03716590965927033
34982,0.015189500890100762
34983,0.018212481573414537
34984,0.026494222857407095
34985,0.13672507187653568
34986,0.06515764682844993
34987,0.04104342634163731
34988,0.01887756290942727
34989,0.025963892048921553
34990,0.062307038108152774
34991,0.39378477082576996
34992,0.028101021659733307
34993,0.012422005633298833
34994,0.023338342158024886
34995,0.032298300138422414
34996,0.04696601253503023
34997,0.06431419431841193
34998,0.27155442352491604
